timestamp,left_start_slope,left_end_slope,left_slope_diff,left_drift,left_y0,left_y1,left_y2,left_y3,left_y4,left_drop,right_start_slope,right_end_slope,right_slope_diff,right_drift,right_y0,right_y1,right_y2,right_y3,right_y4,right_drop,final_diagnosis
2025-06-11 22:02,0.3383,0.207,0.1314,FALSE,0.1815,0.2058,0.1887,0.1692,0.1576,TRUE,-0.7804,-0.7139,0.0665,FALSE,-0.0097,-0.0123,-0.0195,-0.028,-0.0241,FALSE,detected
2025-06-11 22:03,0.4569,0.3748,0.0821,FALSE,0.1158,0.1251,0.1208,0.1125,0.1046,TRUE,-0.7911,-0.7816,0.0094,FALSE,-0.0143,-0.0115,-0.007,-0.0145,-0.01,FALSE,detected
2025-06-11 22:04,0.2595,0.4928,0.2334,TRUE,0.0718,0.1118,0.1081,0.1168,0.1092,TRUE,-0.7986,-0.6722,0.1263,FALSE,-0.0227,-0.0475,-0.0517,-0.0518,-0.0442,FALSE,detected
2025-06-11 22:04,0.3058,0.2298,0.0759,FALSE,0.151,0.1419,0.1445,0.1598,0.1381,TRUE,-0.6733,-0.6296,0.0437,FALSE,-0.0075,-0.0097,-0.0122,-0.0213,-0.0165,FALSE,detected
2025-06-11 22:05,0.0978,0.0588,0.039,FALSE,-0.0139,-0.0162,-0.0181,-0.0222,-0.0203,FALSE,-0.702,-0.7655,0.0635,FALSE,0.0725,0.0976,0.1011,0.1133,0.1167,TRUE,detected
2025-06-11 22:06,0.0817,0.1028,0.0212,FALSE,-0.0675,-0.0622,-0.0673,-0.0817,-0.0635,FALSE,-0.832,-0.7272,0.1048,FALSE,0.1091,0.1229,0.1253,0.1202,0.0991,TRUE,detected
2025-06-11 22:06,0.2306,0.1194,0.1113,FALSE,0.0095,0.0036,-0.0065,-0.0123,-0.0139,FALSE,-0.5104,-0.6987,0.1882,FALSE,0.0868,0.1228,0.1223,0.1372,0.1319,TRUE,detected
2025-06-11 22:07,0.1814,0.1189,0.0626,FALSE,-0.0127,-0.0175,-0.0211,-0.0296,-0.0248,FALSE,-0.6422,-1.0183,0.3762,TRUE,0.2659,0.3244,0.3459,0.3643,0.333,TRUE,detected
2025-06-11 22:07,0.2761,0.2882,0.0121,FALSE,-0.0126,-0.0111,-0.0122,-0.0166,-0.011,FALSE,-0.9663,-0.8384,0.1278,FALSE,0.1241,0.1573,0.1619,0.1624,0.1336,TRUE,detected
2025-06-11 22:08,0.3364,0.3403,0.0039,FALSE,-0.0339,-0.0317,-0.0326,-0.0423,-0.0345,FALSE,-0.9494,-0.8197,0.1298,FALSE,0.1208,0.1365,0.1506,0.1359,0.1074,TRUE,detected
2025-06-11 22:09,0.24,0.1831,0.0569,FALSE,-0.0057,-0.0052,-0.013,-0.0174,-0.015,FALSE,-0.6447,-0.8424,0.1977,FALSE,0.0881,0.1175,0.1276,0.1206,0.111,TRUE,detected
2025-06-11 22:09,0.0874,0.0247,0.0626,FALSE,-0.0352,-0.0405,-0.0485,-0.055,-0.0458,FALSE,-0.6292,-0.6765,0.0473,FALSE,0.1157,0.1065,0.1152,0.1244,0.1261,TRUE,detected
2025-06-11 22:10,0.0724,0.0213,0.051,FALSE,0.0029,-0.0171,-0.0186,-0.0228,-0.0065,FALSE,-0.7156,-0.874,0.1584,FALSE,0.1199,0.1787,0.1683,0.1679,0.1537,TRUE,detected
2025-06-11 22:11,0.0671,0.0898,0.0227,FALSE,-0.0331,-0.0368,-0.0314,-0.0396,-0.029,FALSE,-0.6584,-0.7762,0.1178,FALSE,0.1252,0.165,0.1787,0.1811,0.1512,TRUE,detected
2025-06-11 22:12,0.0674,0.2479,0.1805,FALSE,-0.0614,-0.0649,-0.0462,-0.0269,-0.03,FALSE,-0.7406,-0.9072,0.1666,FALSE,0.1007,0.115,0.1256,0.1292,0.125,TRUE,detected
2025-06-11 22:14,0.086,0.1594,0.0734,FALSE,-0.0195,-0.0147,-0.0126,-0.0102,-0.0086,FALSE,-0.8791,-1.0811,0.202,TRUE,0.1524,0.2199,0.229,0.2304,0.1925,TRUE,detected
2025-06-11 22:15,0.0007,-0.0253,0.026,FALSE,-0.0109,-0.0259,-0.0302,-0.0267,-0.016,FALSE,-0.9678,-1.2308,0.263,TRUE,0.103,0.1399,0.1436,0.1428,0.1478,TRUE,detected
